timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T00:34:07Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T00:34:07Z,27.00,49.00,27.00,49.00,16.50,49.00,-22.00,-22.00,-22.00,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T00:34:07Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T00:43:32Z,69.00,45.00,71.00,45.00,64.50,45.00,26.00,26.00,26.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T00:43:32Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T00:43:32Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T00:43:32Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T00:43:32Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T00:43:32Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T00:43:32Z,35.00,49.00,35.00,49.00,24.50,49.00,-14.00,-14.00,-14.00,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T00:43:32Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:00:14Z,!2c9e092b,2025-09-12T00:52:49Z,69.00,45.00,71.00,45.00,64.50,45.00,26.00,26.00,26.00,unknown
2025-09-12T12:00:14Z,!2df67288,2025-09-12T00:52:49Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:00:14Z,!75e98c18,2025-09-12T00:52:49Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:00:14Z,!849c4818,2025-09-12T00:52:49Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!9eed0410,2025-09-12T00:52:49Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:00:14Z,!a0cc8008,2025-09-12T00:52:49Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:00:14Z,!ba656304,2025-09-12T00:52:49Z,33.00,49.00,33.00,49.00,22.50,49.00,-16.00,-16.00,-16.00,unknown
2025-09-12T12:00:14Z,!fd17c0ed,2025-09-12T00:52:49Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T06:08:22Z,0,44.00,0,44.00,0,44.00,-44.00,-44.00,-44.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T06:08:22Z,13.5,100,13.5,100,13.5,100,-86.5,-86.5,-86.5,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T06:08:22Z,.2,100,.2,100,.2,100,-99.8,-99.8,-99.8,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T06:08:22Z,6.6,99.00,6.6,99.00,6.6,99.00,-92.40,-92.40,-92.40,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T06:08:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T06:08:22Z,6.9,100,6.9,100,6.9,100,-93.1,-93.1,-93.1,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T06:08:22Z,11.05,37.00,11.05,37.00,11.05,37.00,-25.95,-25.95,-25.95,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T06:08:22Z,6.1,98.00,6.1,98.00,6.1,98.00,-91.90,-91.90,-91.90,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T06:18:19Z,0,44.00,0,44.00,0,44.00,-44.00,-44.00,-44.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T06:18:19Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T06:18:19Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T06:18:19Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T06:18:19Z,9.2,37.00,9.2,37.00,9.2,37.00,-27.80,-27.80,-27.80,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T06:18:19Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T06:28:20Z,0,44.00,0,44.00,0,44.00,-44.00,-44.00,-44.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T06:28:20Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T06:28:20Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T06:28:20Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T06:28:20Z,5.2,37.00,5.2,37.00,5.2,37.00,-31.80,-31.80,-31.80,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T06:28:20Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T06:38:16Z,0,44.00,0,44.00,0,44.00,-44.00,-44.00,-44.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T06:38:16Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T06:38:16Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T06:38:16Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T06:38:16Z,5.2,37.00,5.2,37.00,5.2,37.00,-31.80,-31.80,-31.80,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T06:38:16Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T06:48:23Z,0,44.00,0,44.00,0,44.00,-44.00,-44.00,-44.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T06:48:23Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T06:48:23Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T06:48:23Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T06:48:23Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T06:58:22Z,0,44.00,0,44.00,0,44.00,-44.00,-44.00,-44.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T06:58:22Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T06:58:22Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T06:58:22Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T06:58:22Z,6.7,37.00,6.7,37.00,6.7,37.00,-30.30,-30.30,-30.30,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T06:58:22Z,5.3,98.00,5.3,98.00,5.3,98.00,-92.70,-92.70,-92.70,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T00:05:51Z,70.00,44.00,72.00,44.00,65.50,44.00,28.00,28.00,28.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T00:05:51Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T00:05:51Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T00:05:51Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T00:05:51Z,55.00,100,55.00,100,44.50,100,-45.00,-45.00,-45.00,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T00:05:51Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T00:05:51Z,92.00,98.00,92.00,98.00,81.50,98.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T00:15:15Z,70.00,44.00,72.00,44.00,65.50,44.00,28.00,28.00,28.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T00:15:15Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T00:15:15Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T00:15:15Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T00:15:15Z,55.00,100,55.00,100,44.50,100,-45.00,-45.00,-45.00,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T00:15:15Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T00:15:15Z,32.00,37.00,32.00,37.00,21.50,37.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T00:15:15Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T00:24:35Z,69.00,44.00,71.00,44.00,64.50,44.00,27.00,27.00,27.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T00:24:35Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T00:24:35Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T00:24:35Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T00:24:35Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T00:24:35Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T00:24:35Z,27.00,37.00,27.00,37.00,16.50,37.00,-10.00,-10.00,-10.00,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T00:24:35Z,92.00,98.00,92.00,98.00,81.50,98.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T00:34:07Z,69.00,44.00,71.00,44.00,64.50,44.00,27.00,27.00,27.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T00:34:07Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T00:34:07Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T00:34:07Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T00:34:07Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T00:34:07Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T00:34:07Z,27.00,37.00,27.00,37.00,16.50,37.00,-10.00,-10.00,-10.00,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T00:34:07Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T00:43:32Z,69.00,44.00,71.00,44.00,64.50,44.00,27.00,27.00,27.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T00:43:32Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T00:43:32Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T00:43:32Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T00:43:32Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T00:43:32Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T00:43:32Z,35.00,37.00,35.00,37.00,24.50,37.00,-2.00,-2.00,-2.00,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T00:43:32Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:10:10Z,!2c9e092b,2025-09-12T00:52:49Z,69.00,44.00,71.00,44.00,64.50,44.00,27.00,27.00,27.00,unknown
2025-09-12T12:10:10Z,!2df67288,2025-09-12T00:52:49Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:10:10Z,!75e98c18,2025-09-12T00:52:49Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:10:10Z,!849c4818,2025-09-12T00:52:49Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!9eed0410,2025-09-12T00:52:49Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:10:10Z,!a0cc8008,2025-09-12T00:52:49Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:10:10Z,!ba656304,2025-09-12T00:52:49Z,33.00,37.00,33.00,37.00,22.50,37.00,-4.00,-4.00,-4.00,unknown
2025-09-12T12:10:10Z,!fd17c0ed,2025-09-12T00:52:49Z,93.00,98.00,93.00,98.00,82.50,98.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T06:08:22Z,0,60.00,0,60.00,0,60.00,-60.00,-60.00,-60.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T06:08:22Z,13.5,100,13.5,100,13.5,100,-86.5,-86.5,-86.5,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T06:08:22Z,.2,100,.2,100,.2,100,-99.8,-99.8,-99.8,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T06:08:22Z,6.6,99.00,6.6,99.00,6.6,99.00,-92.40,-92.40,-92.40,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T06:08:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T06:08:22Z,6.9,100,6.9,100,6.9,100,-93.1,-93.1,-93.1,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T06:08:22Z,11.05,37.00,11.05,37.00,11.05,37.00,-25.95,-25.95,-25.95,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T06:08:22Z,6.1,99.00,6.1,99.00,6.1,99.00,-92.90,-92.90,-92.90,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T06:18:19Z,0,60.00,0,60.00,0,60.00,-60.00,-60.00,-60.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T06:18:19Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T06:18:19Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T06:18:19Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T06:18:19Z,9.2,37.00,9.2,37.00,9.2,37.00,-27.80,-27.80,-27.80,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T06:18:19Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T06:28:20Z,0,60.00,0,60.00,0,60.00,-60.00,-60.00,-60.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T06:28:20Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T06:28:20Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T06:28:20Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T06:28:20Z,5.2,37.00,5.2,37.00,5.2,37.00,-31.80,-31.80,-31.80,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T06:28:20Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T06:38:16Z,0,60.00,0,60.00,0,60.00,-60.00,-60.00,-60.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T06:38:16Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T06:38:16Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T06:38:16Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T06:38:16Z,5.2,37.00,5.2,37.00,5.2,37.00,-31.80,-31.80,-31.80,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T06:38:16Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T06:48:23Z,0,60.00,0,60.00,0,60.00,-60.00,-60.00,-60.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T06:48:23Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T06:48:23Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T06:48:23Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T06:48:23Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T06:58:22Z,0,60.00,0,60.00,0,60.00,-60.00,-60.00,-60.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T06:58:22Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T06:58:22Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T06:58:22Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T06:58:22Z,6.7,37.00,6.7,37.00,6.7,37.00,-30.30,-30.30,-30.30,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T06:58:22Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T00:05:51Z,70.00,60.00,72.00,60.00,65.50,60.00,12.00,12.00,12.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T00:05:51Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T00:05:51Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T00:05:51Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T00:05:51Z,55.00,100,55.00,100,44.50,100,-45.00,-45.00,-45.00,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T00:05:51Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T00:05:51Z,92.00,99.00,92.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T00:15:15Z,70.00,60.00,72.00,60.00,65.50,60.00,12.00,12.00,12.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T00:15:15Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T00:15:15Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T00:15:15Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T00:15:15Z,55.00,100,55.00,100,44.50,100,-45.00,-45.00,-45.00,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T00:15:15Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T00:15:15Z,32.00,37.00,32.00,37.00,21.50,37.00,-5.00,-5.00,-5.00,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T00:15:15Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T00:24:35Z,69.00,60.00,71.00,60.00,64.50,60.00,11.00,11.00,11.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T00:24:35Z,87.00,100,89.00,100,82.50,100,-11.00,-11.00,-11.00,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T00:24:35Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T00:24:35Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T00:24:35Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T00:24:35Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!ba656304,2025-09-12T00:24:35Z,27.00,37.00,27.00,37.00,16.50,37.00,-10.00,-10.00,-10.00,unknown
2025-09-12T12:20:17Z,!fd17c0ed,2025-09-12T00:24:35Z,92.00,99.00,92.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T12:20:17Z,!2c9e092b,2025-09-12T00:34:07Z,69.00,60.00,71.00,60.00,64.50,60.00,11.00,11.00,11.00,unknown
2025-09-12T12:20:17Z,!2df67288,2025-09-12T00:34:07Z,86.00,100,88.00,100,81.50,100,-12.00,-12.00,-12.00,unknown
2025-09-12T12:20:17Z,!75e98c18,2025-09-12T00:34:07Z,100,100,100,100,96.50,100,0,0,0,unknown
2025-09-12T12:20:17Z,!849c4818,2025-09-12T00:34:07Z,93.00,99.00,93.00,99.00,82.50,99.00,-6.00,-6.00,-6.00,unknown
2025-09-12T12:20:17Z,!9eed0410,2025-09-12T00:34:07Z,54.00,100,54.00,100,43.50,100,-46.00,-46.00,-46.00,unknown
2025-09-12T12:20:17Z,!a0cc8008,2025-09-12T00:34:07Z,94.00,100,94.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
